,Property ID,Region,Province,District,Locality,PostalCode,Street,Price,PriceType,PropertyType,PropertySubtype,TypeSale,BedroomCount,LivingArea,KitchenType,Furnished,Open_fire,SwimmingPool,Terrace_Area,Garden_Area,FacadeCount,FloorCount,ConstructionYear,StateBuilding,LandWidth,LandSurface,EPCScore,LifeAnnuitySale,ScrapedURL
3132,20200512,Brussels,Brussels,Brussels,Ixelles,1050,Rue de Stassart,350000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,70.0,INSTALLED,0,0,0,None,None,2.0,2.0,None,GOOD,None,None,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20200512
3133,20200561,Brussels,Brussels,Brussels,Bruxelles,1000,Parkdreef,364000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,92.0,HYPER_EQUIPPED,0,0,0,8.0,None,4.0,6.0,2025.0,AS_NEW,None,None,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20200561
3134,20200458,Brussels,Brussels,Brussels,Saint-Gilles,1060,Avenue des Villas,445000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,2,145.0,HYPER_EQUIPPED,0,0,0,7.0,None,2.0,5.0,1927.0,GOOD,None,None,E,0,https://www.immoweb.be/en/classified/duplex/for-sale/saint-gilles/1060/20200458
3135,20200547,Brussels,Brussels,Brussels,Bruxelles,1000,Rue Van Helmont,765000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,157.0,SEMI_EQUIPPED,0,0,0,17.0,62.0,2.0,2.0,2025.0,None,0.0,0.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20200547
3136,20200555,Brussels,Brussels,Brussels,Brussels,1000,Avenue du Port,355000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,95.0,HYPER_EQUIPPED,0,0,0,6.0,None,3.0,4.0,2025.0,None,None,None,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/20200555
3137,20200329,Brussels,Brussels,Brussels,Uccle,1180,None,990000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,4,285.0,HYPER_EQUIPPED,0,1,0,65.0,None,2.0,3.0,None,AS_NEW,None,None,E,0,https://www.immoweb.be/en/classified/penthouse/for-sale/uccle/1180/20200329
3138,20200480,Brussels,Brussels,Brussels,Schaerbeek,1030,Boulevard Général Wahis,295000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,109.0,SEMI_EQUIPPED,0,0,0,None,None,2.0,6.0,1960.0,GOOD,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20200480
3139,20200468,Brussels,Brussels,Brussels,Bruxelles,1000,Quai des Péniches,335000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,80.0,INSTALLED,0,0,1,None,None,None,42.0,2014.0,GOOD,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20200468
3140,20239968,Flanders,Limburg,Hasselt,Sint-Truiden,3800,Koningin Astridstraat,369000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,195.0,INSTALLED,0,0,0,33.0,None,None,None,None,GOOD,0.0,110.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/sint-truiden/3800/20239968
3141,20200302,Brussels,Brussels,Brussels,Bruxelles,1000,Rue Van Helmont,425000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,83.0,SEMI_EQUIPPED,0,0,0,20.0,None,3.0,4.0,2025.0,None,None,None,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20200302
3142,20200506,Brussels,Brussels,Brussels,Brussel,1000,Rue Anneessens - Anneessensstraat,459000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,130.0,INSTALLED,0,0,0,5.0,None,4.0,4.0,2006.0,GOOD,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20200506
3143,20239967,Flanders,Antwerp,Mechelen,LIER,2500,Sterrenstraat,344000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,99.0,INSTALLED,0,0,0,39.0,None,2.0,2.0,2023.0,None,None,None,None,0,https://www.immoweb.be/en/classified/apartment/for-sale/lier/2500/20239967
3144,20239966,Flanders,Antwerp,Mechelen,LIER,2500,Sterrenstraat,379000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,3,111.0,INSTALLED,0,0,0,37.0,70.0,2.0,2.0,2023.0,None,None,None,None,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/lier/2500/20239966
3145,20239964,Flanders,Antwerp,Mechelen,LIER,2500,Sterrenstraat,394000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,3,118.0,INSTALLED,0,0,0,37.0,73.0,2.0,2.0,2023.0,None,None,None,None,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/lier/2500/20239964
3146,20239962,Flanders,Limburg,Hasselt,Sint-Truiden,3800,Prins Albertlaan,175000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,80.0,INSTALLED,0,0,0,None,None,None,None,1972.0,None,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/sint-truiden/3800/20239962
3147,20239953,Flanders,Antwerp,Mechelen,Bornem,2880,None,289000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,73.0,None,0,0,0,None,None,None,3.0,2017.0,GOOD,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/bornem/2880/20239953
3148,11401273,Flanders,Limburg,Hasselt,Diepenbeek,3590,Mizerikstraat,899000,residential_sale,HOUSE,FARMHOUSE,FOR_SALE,4,None,INSTALLED,0,0,0,None,None,None,None,1899.0,GOOD,0.0,38590.0,D,0,https://www.immoweb.be/en/classified/farmhouse/for-sale/diepenbeek/3590/11401273
3149,20239963,Flanders,Limburg,Hasselt,Sint-Truiden,3800,Zepperenweg,240000,residential_sale,HOUSE,FARMHOUSE,FOR_SALE,4,170.0,None,0,0,0,None,None,None,None,1919.0,TO_RENOVATE,0.0,638.0,F,0,https://www.immoweb.be/en/classified/farmhouse/for-sale/sint-truiden/3800/20239963
3150,20239952,Flanders,East Flanders,Dendermonde,Sint-Gillis-Dendermonde,9200,None,329000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,209.0,None,0,0,0,None,None,None,None,1980.0,GOOD,0.0,529.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/sint-gillis-dendermonde/9200/20239952
3151,20239949,Flanders,East Flanders,Gent,Gentbrugge,9050,Braemstraat,249000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,98.0,None,0,0,0,10.0,None,None,None,1982.0,TO_BE_DONE_UP,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/gentbrugge/9050/20239949
3152,20195517,Brussels,Brussels,Brussels,Uccle,1180,Rue Victor Gambier - Victor Gambierstraat,440000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,157.0,INSTALLED,0,0,0,None,100.0,3.0,2.0,1974.0,TO_BE_DONE_UP,0.0,0.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/20195517
3153,20239948,Flanders,East Flanders,Dendermonde,Wetteren,9230,Hekkerstraat,179000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,79.0,None,0,0,0,None,None,None,None,None,GOOD,0.0,57.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/wetteren/9230/20239948
3154,20239940,Flanders,West Flanders,Oostend,Oostende,8400,Karel Janssenslaan,390000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,130.0,None,0,0,0,None,None,None,7.0,1969.0,TO_RENOVATE,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/oostende/8400/20239940
3155,20239942,Flanders,Antwerp,Antwerp,Wommelgem,2160,Handboogstraat,238000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,68.0,USA_HYPER_EQUIPPED,0,0,0,9.0,None,2.0,3.0,2024.0,None,None,None,None,0,https://www.immoweb.be/en/classified/apartment/for-sale/wommelgem/2160/20239942
3156,20239939,Flanders,East Flanders,Gent,Beervelde,9080,Cootveld,298000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,140.0,INSTALLED,0,0,0,None,None,None,None,1874.0,TO_BE_DONE_UP,0.0,444.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/beervelde/9080/20239939
3157,20239935,Flanders,West Flanders,Brugge,Knokke-Heist,8300,Patriottenstraat,539000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,66.0,None,0,0,0,None,None,None,6.0,1963.0,GOOD,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/knokke-heist/8300/20239935
3158,20239934,Flanders,West Flanders,Brugge,Knokke-Heist,8300,Jozef Nellenslaan,1345000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,121.0,None,1,0,0,None,None,None,None,1962.0,AS_NEW,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/knokke-heist/8300/20239934
3159,20239936,Flanders,West Flanders,Brugge,Knokke-Heist,8300,Zeegrasstraat,519000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,58.0,None,0,0,0,None,None,None,None,1976.0,GOOD,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/knokke-heist/8300/20239936
3160,20149329,Flanders,East Flanders,Gent,Asper,9890,Ouden Herreweg,420881,residential_sale,HOUSE,HOUSE,FOR_SALE,3,None,None,0,0,0,None,416.0,None,None,2023.0,None,0.0,0.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/asper/9890/20149329
3161,20239915,Flanders,West Flanders,Kortrijk,Anzegem,8570,Sint-Elooistraat,432571,residential_sale,HOUSE,HOUSE,FOR_SALE,4,None,None,0,0,0,None,246.0,None,None,None,None,0.0,0.0,None,0,https://www.immoweb.be/en/classified/house/for-sale/anzegem/8570/20239915
3162,20239914,Flanders,West Flanders,Kortrijk,Anzegem,8570,Korte Winterstraat,510128,residential_sale,HOUSE,HOUSE,FOR_SALE,4,None,None,0,0,0,None,391.0,None,None,None,None,0.0,0.0,None,0,https://www.immoweb.be/en/classified/house/for-sale/anzegem/8570/20239914
3163,20239932,Flanders,Limburg,Hasselt,Sint-Truiden,3800,Guvelingen,439000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,239.0,INSTALLED,0,0,0,None,None,None,None,1984.0,GOOD,0.0,967.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/sint-truiden/3800/20239932
3164,20239912,Flanders,East Flanders,Gent,Deinze,9800,Henriette Chaumatstraat,515845,residential_sale,HOUSE,HOUSE,FOR_SALE,3,None,None,0,0,0,None,None,None,None,None,None,0.0,0.0,None,0,https://www.immoweb.be/en/classified/house/for-sale/deinze/9800/20239912
3165,20192309,Brussels,Brussels,Brussels,Brussel,1020,Rue Steyls - Steylsstraat,325000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,2,109.0,USA_HYPER_EQUIPPED,0,0,0,None,43.0,None,2.0,2016.0,AS_NEW,None,None,C,0,https://www.immoweb.be/en/classified/duplex/for-sale/brussel/1020/20192309
3166,20192245,Brussels,Brussels,Brussels,Etterbeek,1040,RUE BARON DE CASTRO,390000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,110.0,HYPER_EQUIPPED,0,0,0,7.0,None,None,3.0,1988.0,JUST_RENOVATED,None,None,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/etterbeek/1040/20192245
3167,20239913,Flanders,East Flanders,Gent,Astene,9800,Henriette Chaumatstraat,403221,residential_sale,HOUSE,HOUSE,FOR_SALE,3,None,None,0,0,0,None,None,None,None,2023.0,None,0.0,0.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/astene/9800/20239913
3168,20192188,Brussels,Brussels,Brussels,Saint-Gilles,1060,None,159000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0,38.0,None,0,0,0,None,None,2.0,None,1970.0,None,None,None,None,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/saint-gilles/1060/20192188
3169,20192194,Brussels,Brussels,Brussels,Koekelberg,1081,Rue Emile Sergijsels - Emile Sergijselsstraat,139500,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0,None,None,0,0,0,5.0,None,None,None,None,None,None,None,None,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/koekelberg/1081/20192194
3170,20192237,Brussels,Brussels,Brussels,Etterbeek,1040,Avenue D'auderghem - Oudergemlaan,460000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,None,HYPER_EQUIPPED,1,0,0,2.0,None,2.0,6.0,None,GOOD,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/etterbeek/1040/20192237
3171,20192278,Brussels,Brussels,Brussels,Ixelles,1050,Rue Mignot Delstanche - Mignot Delstanchestraat,1950000,residential_sale,HOUSE,EXCEPTIONAL_PROPERTY,FOR_SALE,8,500.0,None,0,1,0,10.0,125.0,2.0,5.0,1910.0,TO_BE_DONE_UP,0.0,215.0,G,0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/ixelles/1050/20192278
3172,20192296,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Boulevard Du Jubilé - Jubelfeestlaan,350000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,140.0,INSTALLED,0,0,0,None,None,2.0,2.0,None,GOOD,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20192296
3173,20192226,Brussels,Brussels,Brussels,Vorst,1190,Avenue Albert - Albertlaan,599000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,2,166.0,USA_INSTALLED,0,1,0,36.0,None,2.0,2.0,1908.0,AS_NEW,None,None,D,0,https://www.immoweb.be/en/classified/duplex/for-sale/vorst/1190/20192226
3174,20192085,Brussels,Brussels,Brussels,Bruxelles,1000,Square Ambiorix - Ambiorixsquare,450000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,95.0,INSTALLED,0,0,0,2.0,None,2.0,4.0,1969.0,JUST_RENOVATED,None,None,None,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20192085
3175,20180695,Brussels,Brussels,Brussels,Forest,1190,None,1199000,residential_sale,HOUSE,HOUSE,FOR_SALE,6,400.0,USA_HYPER_EQUIPPED,0,0,0,20.0,60.0,2.0,None,None,GOOD,0.0,0.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/forest/1190/20180695
3176,20192165,Brussels,Brussels,Brussels,Schaerbeek,1030,Rue Vifquin - Vifquinstraat,485000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,0,None,INSTALLED,0,0,0,None,None,2.0,3.0,None,None,0.0,0.0,None,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/schaerbeek/1030/20192165
3177,20192068,Brussels,Brussels,Brussels,Bruxelles,1000,Avenue Louise,695000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,180.0,INSTALLED,0,0,0,None,None,2.0,10.0,1960.0,JUST_RENOVATED,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20192068
3178,20192034,Brussels,Brussels,Brussels,Schaerbeek,1030,Boulevard Du Roi Albert Ii - Koning Albert Ii-Laan,270000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,89.0,USA_INSTALLED,0,0,0,9.0,None,2.0,5.0,2009.0,GOOD,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20192034
3179,20191914,Brussels,Brussels,Brussels,Forest,1190,None,350000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,216.0,None,0,0,0,12.0,90.0,2.0,None,None,None,0.0,0.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/forest/1190/20191914
3180,20192082,Brussels,Brussels,Brussels,Ixelles,1050,Rue De La Cité - Woonwijkstraat,795000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,173.0,USA_HYPER_EQUIPPED,0,0,0,15.0,None,2.0,3.0,1850.0,AS_NEW,5.0,65.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/ixelles/1050/20192082
3181,20191967,Brussels,Brussels,Brussels,SAINT-JOSSE-TEN-NOODE,1210,None,295000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,130.0,SEMI_EQUIPPED,0,0,0,None,25.0,None,3.0,1910.0,TO_RENOVATE,5.0,60.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/saint-josse-ten-noode/1210/20191967
3182,20164321,Brussels,Brussels,Brussels,Anderlecht,1070,Allée Des Iris - Irisdreef,365000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,3,116.0,HYPER_EQUIPPED,0,0,0,16.0,3.0,2.0,None,2020.0,AS_NEW,None,None,B,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/anderlecht/1070/20164321
3183,20191913,Brussels,Brussels,Brussels,SCHAERBEEK,1030,None,245000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,90.0,NOT_INSTALLED,0,0,0,1.0,None,None,12.0,1978.0,TO_RENOVATE,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20191913
3184,20191909,Brussels,Brussels,Brussels,Brussel,1000,Rue Des Commerçants - Koopliedenstraat,450000,residential_sale,APARTMENT,LOFT,FOR_SALE,1,120.0,INSTALLED,0,0,0,None,None,2.0,None,None,GOOD,None,None,E,0,https://www.immoweb.be/en/classified/loft/for-sale/brussel/1000/20191909
3185,20191842,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,avenue Marcel Thiry,425000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,104.0,HYPER_EQUIPPED,0,0,0,12.0,None,2.0,None,2008.0,AS_NEW,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20191842
3186,20191892,Brussels,Brussels,Brussels,Bruxelles,1000,Rue du Poinçon,795000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,2,202.0,INSTALLED,1,0,0,101.0,None,2.0,7.0,1999.0,AS_NEW,None,None,D,0,https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/20191892
3187,20188219,Brussels,Brussels,Brussels,WOLUWE-SAINT-PIERRE,1150,Avenue des Grands Prix,535000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,119.0,INSTALLED,0,0,0,11.0,None,2.0,5.0,2010.0,JUST_RENOVATED,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20188219
3188,20191803,Brussels,Brussels,Brussels,Anderlecht,1070,Avenue Tolstoï,495000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,195.0,HYPER_EQUIPPED,0,0,0,5.0,350.0,2.0,2.0,1930.0,GOOD,0.0,495.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20191803
3189,20238408,Flanders,Flemish Brabant,Leuven,Bekkevoort,3460,Adriaan Lodewijkstraat,495000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,259.0,None,0,0,0,20.0,None,4.0,3.0,1982.0,AS_NEW,22.0,6687.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/bekkevoort/3460/20238408
3190,20191821,Brussels,Brussels,Brussels,Uccle,1180,None,550000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,105.0,HYPER_EQUIPPED,0,0,0,18.0,None,2.0,4.0,None,AS_NEW,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20191821
3191,20238409,Flanders,Limburg,Hasselt,Beringen,3583,Klein Oelenstraat,395000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,173.0,None,0,0,0,None,760.0,4.0,None,1963.0,AS_NEW,18.0,1290.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/beringen/3583/20238409
3192,20238403,Flanders,East Flanders,Eeklo,Maldegem,9991,Polenlaan,625000,residential_sale,HOUSE,VILLA,FOR_SALE,3,155.0,None,0,0,0,None,None,4.0,None,2012.0,GOOD,23.0,627.0,A,0,https://www.immoweb.be/en/classified/villa/for-sale/maldegem/9991/20238403
3193,20238405,Flanders,East Flanders,Eeklo,Maldegem,9991,Walland,325000,residential_sale,HOUSE,BUNGALOW,FOR_SALE,3,125.0,None,0,0,0,None,None,3.0,1.0,1988.0,GOOD,20.0,547.0,D,0,https://www.immoweb.be/en/classified/bungalow/for-sale/maldegem/9991/20238405
3194,20238394,Flanders,Flemish Brabant,Halle-Vilvoorde,Merchtem,1785,Langevelde,520000,residential_sale,HOUSE,FARMHOUSE,FOR_SALE,0,None,None,0,0,0,None,None,None,None,None,None,40.0,1190.0,G,0,https://www.immoweb.be/en/classified/farmhouse/for-sale/merchtem/1785/20238394
3195,20238410,Flanders,Limburg,Hasselt,Sint-Truiden,3800,Koekestraat,339000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,145.0,None,0,0,0,None,140.0,3.0,4.0,1957.0,AS_NEW,8.0,354.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/sint-truiden/3800/20238410
3196,20238404,Flanders,East Flanders,Eeklo,Maldegem,9990,Polenlaan,625000,residential_sale,HOUSE,VILLA,FOR_SALE,3,155.0,None,0,0,0,None,None,4.0,None,2012.0,GOOD,23.0,627.0,A,0,https://www.immoweb.be/en/classified/villa/for-sale/maldegem/9990/20238404
3197,20238398,Flanders,West Flanders,Kortrijk,Menen,8930,None,179000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,202.0,None,0,0,0,10.0,20.0,2.0,None,None,AS_NEW,5.0,90.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/menen/8930/20238398
3198,20238385,Flanders,East Flanders,Gent,Gent,9000,Lange Boomgaardstraat,599000,residential_sale,APARTMENT,LOFT,FOR_SALE,2,174.0,None,0,0,0,None,None,None,4.0,1956.0,GOOD,None,None,C,0,https://www.immoweb.be/en/classified/loft/for-sale/gent/9000/20238385
3199,20238397,Flanders,West Flanders,Oostend,MIDDELKERKE,8430,Koninginnelaan,159000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,34.0,INSTALLED,1,0,0,None,None,2.0,None,1969.0,JUST_RENOVATED,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/middelkerke/8430/20238397
3200,20238401,Flanders,West Flanders,Roeselare,Ingelmunster,8770,Acaciaplein,205000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,141.0,None,0,0,0,None,None,2.0,2.0,1958.0,TO_BE_DONE_UP,0.0,231.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/ingelmunster/8770/20238401
3201,20238391,Flanders,West Flanders,Oostend,Oostende,8400,Metselaarsstraat,159000,residential_sale,HOUSE,TOWN_HOUSE,FOR_SALE,4,174.0,None,0,0,0,None,None,None,1.0,None,GOOD,0.0,60.0,E,0,https://www.immoweb.be/en/classified/town-house/for-sale/oostende/8400/20238391
3202,20238396,Flanders,West Flanders,Oostend,Eernegem,8480,Belleboslaan,289000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,261.0,None,0,0,0,None,None,4.0,None,1975.0,TO_BE_DONE_UP,0.0,0.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/eernegem/8480/20238396
3203,20238386,Flanders,East Flanders,Gent,Destelbergen,9070,Melkwegel,298000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,94.0,None,0,0,0,None,12.0,4.0,2.0,None,AS_NEW,0.0,57.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/destelbergen/9070/20238386
3204,20238371,Flanders,West Flanders,Diksmuide,Koekelare,8680,None,224400,residential_sale,APARTMENT,APARTMENT,FOR_SALE,0,None,INSTALLED,0,0,0,None,None,None,None,None,GOOD,None,None,A+,0,https://www.immoweb.be/en/classified/apartment/for-sale/koekelare/8680/20238371
3205,20238377,Flanders,West Flanders,Kortrijk,Kortrijk,8500,None,225000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,100.0,SEMI_EQUIPPED,0,0,0,8.0,None,None,None,1968.0,TO_BE_DONE_UP,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/kortrijk/8500/20238377
3206,20238384,Flanders,East Flanders,Gent,Merelbeke,9820,Poelstraat,495000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,None,None,0,0,0,16.0,None,3.0,None,None,AS_NEW,0.0,322.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/merelbeke/9820/20238384
3207,20238380,Wallonie,Liège,Huy,HUY,4500,Rue de la Campagne,319000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,140.0,SEMI_EQUIPPED,0,0,0,None,497.0,4.0,None,None,GOOD,16.0,597.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/huy/4500/20238380
3208,20238378,Flanders,West Flanders,Brugge,Sint-Kruis,8310,Boogschutterslaan,269000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,389.0,None,0,0,0,None,None,2.0,1.0,None,GOOD,0.0,416.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/sint-kruis/8310/20238378
3209,20238387,Flanders,East Flanders,Eeklo,Zelzate,9060,Suikerkaai,399000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,142.0,None,0,0,0,None,None,2.0,None,None,AS_NEW,0.0,360.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/zelzate/9060/20238387
3210,11282617,Flanders,West Flanders,Brugge,Knokke,8300,Winston Churchillaan,325000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,0,36.0,None,0,0,0,None,None,None,None,1963.0,GOOD,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/knokke/8300/11282617
3211,20238376,Flanders,West Flanders,Kortrijk,Deerlijk,8540,None,169000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,120.0,INSTALLED,0,0,0,None,None,None,None,None,None,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/deerlijk/8540/20238376
3212,20204533,Brussels,Brussels,Brussels,Forest,1190,None,335000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,2,None,HYPER_EQUIPPED,0,0,1,None,None,None,None,2024.0,GOOD,None,None,B,0,https://www.immoweb.be/en/classified/penthouse/for-sale/forest/1190/20204533
3213,20238370,Flanders,West Flanders,Brugge,Brugge,8310,Malehoeklaan,298000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,105.0,None,0,0,0,10.0,None,None,None,None,None,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/brugge/8310/20238370
3214,20192793,Flanders,West Flanders,Brugge,Knokke-Heist,8300,Winston Churchilllaan,325000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0,36.0,INSTALLED,1,0,0,None,None,2.0,4.0,2009.0,AS_NEW,None,None,C,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/knokke-heist/8300/20192793
3215,20238366,Wallonie,Hainaut,Thuin,Ham-sur-Heure-Nalinnes,6120,Rue Saint-Martin,389950,residential_sale,HOUSE,HOUSE,FOR_SALE,3,175.0,INSTALLED,0,0,0,None,None,4.0,1.0,2023.0,AS_NEW,0.0,1008.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/ham-sur-heure-nalinnes/6120/20238366
3216,20204542,Brussels,Brussels,Brussels,Forest,1190,None,225000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0,None,HYPER_EQUIPPED,0,0,0,None,None,None,None,2024.0,GOOD,None,None,B,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/forest/1190/20204542
